ID,TARGET
48346,0.008588
48348,0.035258
48354,0.009912
48355,0.002215
48358,0.010034
48360,0.017968
48362,0.037274
48364,0.027805
48366,0.002810
48368,0.019334
48370,0.003647
48371,0.002093
48373,0.010617
48374,0.024040
48376,0.005711
48383,0.002826
48385,0.015012
48387,0.119907
48388,0.001519
48389,0.182983
48390,0.023835
48392,0.002853
48395,0.029124
48397,0.016321
48399,0.006401
48400,0.010271
48402,0.157286
48403,0.002627
48404,0.019837
48405,0.159821
48408,0.002246
48410,0.096846
48411,0.085666
48417,0.008217
48418,0.032460
48419,0.021204
48420,0.005619
48422,0.004288
48423,0.032577
48424,0.105622
48427,0.001789
48428,0.002722
48431,0.002843
48433,0.008026
48434,0.011813
48435,0.032355
48437,0.011610
48438,0.001693
48440,0.045639
48441,0.036274
48443,0.011785
48445,0.133535
48446,0.053907
48449,0.006468
48451,0.109832
48452,0.015846
48454,0.129575
48455,0.007994
48459,0.011424
48460,0.003806
48463,0.026234
48465,0.029060
48466,0.122307
48469,0.003400
48470,0.003789
48471,0.014860
48473,0.121184
48474,0.065652
48475,0.019265
48477,0.057986
48479,0.006678
48481,0.002275
48482,0.084764
48483,0.003859
48484,0.093060
48486,0.006426
48490,0.017696
48491,0.008594
48492,0.004141
48495,0.005415
48496,0.014526
48498,0.017399
48499,0.217595
48500,0.187903
48501,0.003473
48502,0.050390
48504,0.014682
48506,0.004757
48509,0.034984
48513,0.008998
48515,0.013984
48516,0.056092
48518,0.011280
48521,0.029295
48526,0.010063
48527,0.093593
48528,0.005512
48532,0.029314
48534,0.029919
48536,0.011066
48538,0.009450
48539,0.029677
48540,0.003862
48541,0.008279
48542,0.232790
48544,0.098135
48545,0.004480
48549,0.061288
48550,0.034130
48551,0.011902
48552,0.008145
48553,0.004854
48554,0.003022
48559,0.034854
48560,0.003368
48561,0.160670
48562,0.004607
48564,0.033737
48566,0.003853
48568,0.002870
48570,0.010038
48573,0.005896
48574,0.012906
48576,0.112217
48577,0.007614
48579,0.005881
48580,0.036070
48581,0.007692
48584,0.037815
48586,0.006280
48588,0.108419
48591,0.004268
48592,0.025923
48593,0.007965
48594,0.006351
48595,0.099811
48597,0.002216
48600,0.002803
48601,0.011832
48603,0.076701
48604,0.061312
48605,0.026111
48606,0.005139
48607,0.045430
48610,0.053502
48611,0.017696
48612,0.002654
48617,0.001938
48621,0.016859
48622,0.240451
48625,0.020280
48632,0.039226
48635,0.006995
48636,0.011640
48638,0.065843
48640,0.031947
48642,0.009202
48652,0.048443
48653,0.017837
48655,0.173782
48657,0.025684
48658,0.016452
48660,0.008527
48662,0.040428
48663,0.258973
48664,0.002595
48667,0.004956
48669,0.017019
48673,0.020898
48674,0.002979
48677,0.008735
48678,0.001778
48681,0.027774
48683,0.001724
48684,0.002583
48685,0.020537
48689,0.028344
48690,0.021770
48691,0.010168
48694,0.016417
48695,0.016133
48696,0.003843
48697,0.032316
48698,0.015168
48701,0.044116
48705,0.015992
48707,0.039629
48708,0.007467
48709,0.026897
48711,0.003468
48714,0.005675
48715,0.028429
48716,0.017349
48717,0.011838
48718,0.018361
48722,0.054508
48723,0.038456
48726,0.002479
48729,0.032007
48731,0.010711
48734,0.007528
48735,0.011040
48736,0.006669
48737,0.002929
48739,0.107418
48740,0.003198
48741,0.002841
48745,0.002902
48747,0.224191
48748,0.030306
48750,0.090956
48751,0.052846
48752,0.005840
48753,0.002301
48754,0.008527
48755,0.153850
48757,0.009353
48760,0.004337
48761,0.060066
48763,0.048349
48764,0.020369
48766,0.030033
48771,0.001981
48774,0.066330
48775,0.003702
48778,0.019385
48779,0.010682
48780,0.004402
48781,0.017102
48782,0.008419
48783,0.041641
48784,0.028759
48786,0.001633
48787,0.032890
48789,0.025574
48790,0.025607
48791,0.001899
48792,0.014725
48794,0.003033
48796,0.002622
48798,0.013064
48800,0.010782
48801,0.032702
48802,0.003172
48803,0.003309
48804,0.006735
48806,0.038657
48809,0.009855
48810,0.005555
48811,0.008329
48813,0.002592
48815,0.012340
48816,0.014362
48817,0.015120
48818,0.011807
48819,0.023523
48821,0.016660
48822,0.075306
48824,0.005204
48825,0.032561
48826,0.041943
48827,0.026060
48828,0.044873
48830,0.027253
48833,0.097270
48835,0.023185
48836,0.012501
48837,0.003873
48838,0.036675
48839,0.117439
48841,0.076824
48847,0.024909
48850,0.155441
48851,0.003204
48857,0.009828
48859,0.004184
48864,0.017955
48865,0.299111
48868,0.007872
48870,0.008807
48877,0.003197
48878,0.002838
48879,0.057975
48880,0.003341
48881,0.004931
48886,0.014526
48887,0.021385
48888,0.091060
48890,0.063380
48894,0.160502
48895,0.004983
48896,0.066590
48897,0.030878
48899,0.020410
48900,0.023197
48902,0.020410
48903,0.148557
48904,0.001661
48905,0.002680
48910,0.003409
48911,0.013891
48912,0.021553
48913,0.021541
48915,0.013269
48916,0.049379
48920,0.002595
48924,0.029122
48926,0.002113
48929,0.034382
48931,0.030158
48934,0.004679
48935,0.018829
48937,0.257401
48939,0.019361
48942,0.004669
48943,0.010598
48944,0.005536
48947,0.039887
48948,0.002501
48950,0.008319
48957,0.005535
48958,0.006869
48959,0.010795
48960,0.042816
48962,0.061343
48964,0.101973
48966,0.005936
48967,0.033138
48969,0.219705
48970,0.028330
48971,0.027285
48972,0.092783
48979,0.004804
48980,0.003346
48983,0.009179
48985,0.039464
48988,0.025432
48992,0.021236
48997,0.012657
49000,0.005146
49003,0.017772
49008,0.026803
49012,0.002934
49013,0.015793
49014,0.048092
49015,0.026634
49018,0.013975
49019,0.185072
49020,0.004976
49023,0.002280
49025,0.003073
49027,0.002723
49028,0.010210
49030,0.009655
49031,0.057951
49032,0.020773
49033,0.003962
49034,0.288470
49037,0.001768
49039,0.220781
49042,0.035283
49043,0.002826
49044,0.016751
49048,0.020410
49049,0.030496
49050,0.009019
49052,0.005215
49054,0.001899
49058,0.012122
49060,0.003342
49063,0.010232
49064,0.010444
49067,0.045543
49068,0.014833
49069,0.023831
49071,0.038193
49072,0.023849
49077,0.016316
49078,0.019435
49079,0.012162
49081,0.056500
49083,0.217835
49084,0.011827
49085,0.014277
49086,0.176670
49090,0.010045
49091,0.003083
49092,0.012862
49094,0.002820
49095,0.055156
49100,0.012398
49103,0.014367
49105,0.102113
49106,0.436164
49107,0.003302
49110,0.003691
49112,0.013836
49113,0.013538
49114,0.004569
49116,0.039797
49118,0.001798
49120,0.002491
49121,0.146945
49123,0.011721
49125,0.226120
49128,0.006468
49129,0.006724
49130,0.005246
49131,0.031932
49132,0.033183
49134,0.010739
49139,0.001772
49142,0.178680
49143,0.008366
49144,0.016565
49147,0.031362
49148,0.017135
49150,0.010257
49151,0.014206
49152,0.217738
49160,0.034481
49161,0.032965
49162,0.002335
49163,0.008156
49165,0.130123
49170,0.020539
49173,0.002847
49175,0.003397
49179,0.007776
49184,0.056887
49188,0.009594
49189,0.008585
49194,0.010747
49196,0.069679
49198,0.052921
49200,0.064295
49201,0.002689
49203,0.010674
49204,0.006852
49205,0.002599
49208,0.030238
49209,0.009727
49210,0.012200
49211,0.008398
49212,0.005062
49215,0.026005
49216,0.127105
49217,0.039037
49218,0.018213
49219,0.010994
49220,0.021193
49221,0.143847
49222,0.032404
49226,0.003300
49227,0.026437
49229,0.130816
49230,0.045803
49231,0.057439
49233,0.010902
49234,0.006717
49238,0.063001
49239,0.001709
49240,0.080356
49242,0.179343
49244,0.034325
49246,0.020000
49248,0.020198
49253,0.010795
49254,0.149518
49259,0.006850
49260,0.014526
49261,0.030048
49265,0.028248
49268,0.001842
49269,0.042622
49270,0.004074
49272,0.002896
49275,0.224836
49276,0.017390
49279,0.001641
49280,0.006264
49281,0.052360
49282,0.026981
49283,0.021887
49284,0.032057
49287,0.017758
49290,0.003160
49291,0.009315
49292,0.006114
49295,0.008156
49297,0.002109
49298,0.021887
49299,0.119984
49300,0.044692
49301,0.184951
49303,0.019181
49304,0.055944
49305,0.012671
49306,0.050412
49307,0.013340
49310,0.206871
49313,0.207700
49317,0.035146
49318,0.236370
49319,0.011817
49323,0.002491
49327,0.027367
49332,0.005674
49334,0.007891
49337,0.003112
49338,0.003683
49339,0.007246
49340,0.032702
49341,0.026111
49342,0.002847
49344,0.010799
49348,0.026123
49350,0.020612
49352,0.023118
49353,0.022233
49354,0.011571
49355,0.100559
49356,0.028658
49358,0.001897
49359,0.111728
49362,0.023250
49363,0.040358
49364,0.096149
49368,0.012101
49369,0.012878
49372,0.051242
49376,0.003214
49377,0.009925
49378,0.029083
49382,0.039758
49385,0.111593
49386,0.003620
49389,0.030151
49390,0.022865
49391,0.001552
49394,0.037324
49396,0.022022
49397,0.002770
49398,0.003560
49400,0.007732
49401,0.284345
49403,0.003185
49404,0.345038
49409,0.157286
49411,0.162979
49412,0.002522
49414,0.035536
49415,0.163550
49417,0.019181
49419,0.015531
49421,0.048168
49422,0.033148
49423,0.130533
49424,0.004837
49425,0.002971
49429,0.024124
49430,0.241056
49431,0.012334
49432,0.025848
49435,0.035298
49436,0.002450
49438,0.003151
49441,0.001611
49442,0.062489
49443,0.025962
49446,0.009493
49447,0.011914
49451,0.004174
49452,0.009097
49456,0.024030
49457,0.033923
49458,0.003335
49460,0.016388
49461,0.010974
49462,0.027253
49465,0.012122
49468,0.009040
49472,0.004657
49475,0.016212
49476,0.009196
49477,0.006833
49478,0.009930
49480,0.012575
49481,0.024171
49483,0.040428
49484,0.003098
49486,0.025452
49487,0.107303
49488,0.051261
49489,0.006008
49490,0.001819
49491,0.180573
49496,0.016926
49497,0.005719
49499,0.108575
49500,0.004828
49501,0.034304
49504,0.040735
49505,0.005091
49506,0.030707
49508,0.216239
49511,0.195633
49513,0.007914
49514,0.006627
49515,0.003959
49516,0.031182
49519,0.013037
49520,0.009600
49522,0.017301
49523,0.017692
49524,0.003931
49525,0.096346
49526,0.191623
49529,0.009755
49532,0.103100
49533,0.002883
49534,0.031642
49541,0.009212
49543,0.046662
49544,0.001978
49545,0.105809
49546,0.254997
49550,0.027312
49551,0.149518
49554,0.005330
49558,0.001568
49561,0.024717
49562,0.024493
49563,0.031717
49564,0.004347
49566,0.004350
49567,0.018300
49568,0.048142
49571,0.006959
49575,0.030238
49576,0.007323
49578,0.043596
49579,0.003123
49581,0.043538
49582,0.009410
49583,0.019686
49586,0.003145
49588,0.162119
49589,0.155610
49590,0.014257
49591,0.049923
49592,0.004499
49596,0.035123
49599,0.061343
49605,0.287410
49606,0.031159
49607,0.058232
49608,0.027367
49609,0.001596
49610,0.014816
49611,0.002967
49613,0.016019
49614,0.011882
49615,0.002783
49620,0.095145
49623,0.056845
49624,0.002690
49625,0.180573
49628,0.001640
49631,0.010395
49635,0.009655
49637,0.194815
49638,0.011511
49645,0.044283
49646,0.005204
49647,0.059227
49648,0.003787
49649,0.030572
49650,0.193849
49652,0.003298
49653,0.016646
49656,0.003485
49662,0.030158
49663,0.021872
49664,0.004334
49666,0.006891
49670,0.006030
49674,0.185209
49675,0.001736
49676,0.030498
49681,0.027628
49682,0.015077
49684,0.015284
49686,0.054845
49689,0.002922
49690,0.051128
49692,0.030483
49694,0.010281
49695,0.019181
49697,0.127616
49699,0.062982
49700,0.009992
49702,0.025789
49703,0.008744
49704,0.002392
49705,0.059968
49706,0.019772
49707,0.010248
49709,0.056317
49710,0.039887
49711,0.039229
49714,0.043514
49717,0.011127
49718,0.071544
49719,0.011101
49720,0.010743
49725,0.010725
49727,0.014526
49728,0.004713
49729,0.098755
49730,0.176461
49731,0.023899
49732,0.003759
49734,0.003228
49736,0.129575
49737,0.006804
49738,0.102497
49739,0.012122
49740,0.041445
49745,0.015865
49746,0.006033
49747,0.003072
49748,0.007167
49749,0.011169
49752,0.015911
49755,0.258103
49756,0.008604
49757,0.029691
49759,0.004326
49760,0.009479
49762,0.010271
49764,0.030599
49768,0.004297
49769,0.002165
49770,0.016333
49771,0.037964
49772,0.006740
49773,0.014526
49774,0.003199
49775,0.003070
49776,0.002914
49777,0.003044
49782,0.002280
49783,0.012073
49784,0.002656
49785,0.016313
49790,0.002813
49791,0.183991
49792,0.027307
49793,0.214162
49794,0.101107
49795,0.002863
49797,0.159821
49799,0.022651
49800,0.014648
49809,0.018172
49812,0.058090
49816,0.001791
49818,0.015300
49820,0.024553
49821,0.074176
49825,0.136416
49826,0.012511
49829,0.014354
49830,0.019662
49831,0.009038
49832,0.027774
49836,0.004208
49837,0.204094
49838,0.030222
49840,0.004938
49844,0.001792
49849,0.054182
49850,0.002885
49852,0.031901
49854,0.110839
49856,0.039280
49857,0.001952
49859,0.063321
49863,0.057848
49864,0.030306
49867,0.012122
49869,0.019181
49874,0.010318
49875,0.022386
49876,0.033591
49877,0.021514
49879,0.001623
49881,0.024182
49883,0.012587
49884,0.025708
49885,0.010635
49887,0.100735
49890,0.009483
49891,0.028999
49894,0.003060
49896,0.077789
49897,0.004284
49898,0.180573
49899,0.026455
49902,0.180613
49903,0.050140
49906,0.002225
49907,0.002534
49909,0.004781
49914,0.032791
49919,0.179239
49920,0.017223
49925,0.018701
49926,0.003607
49928,0.019605
49929,0.019961
49930,0.008585
49932,0.016605
49933,0.003393
49937,0.025316
49938,0.044329
49941,0.002391
49942,0.034101
49943,0.200546
49944,0.135500
49950,0.067581
49951,0.074192
49952,0.003217
49953,0.016812
49955,0.012840
49958,0.002630
49959,0.014419
49961,0.018903
49962,0.002047
49966,0.043968
49967,0.003147
49971,0.043871
49972,0.065740
49973,0.200093
49974,0.014526
49977,0.002518
49980,0.041900
49981,0.010831
49982,0.055131
49983,0.002935
49987,0.082637
49992,0.025638
49993,0.014364
49995,0.003930
49997,0.010439
49999,0.008590
50000,0.005495
50002,0.029971
50004,0.030519
50005,0.003354
50006,0.008760
50007,0.026372
50008,0.013374
50010,0.016492
50012,0.048472
50017,0.005341
50022,0.042630
50025,0.026490
50027,0.011980
50030,0.005960
50031,0.003613
50032,0.018150
50033,0.003027
50034,0.002216
50035,0.008594
50036,0.001829
50038,0.006704
50039,0.088393
50041,0.013765
50042,0.316489
50043,0.150196
50045,0.003746
50046,0.024481
50047,0.011033
50049,0.002479
50051,0.045607
50053,0.027270
50055,0.007787
50057,0.003402
50060,0.014526
50061,0.010055
50062,0.005901
50064,0.007168
50067,0.208372
50069,0.008355
50073,0.017465
50074,0.003223
50075,0.037673
50076,0.010666
50077,0.050473
50078,0.018471
50079,0.009655
50081,0.022998
50082,0.001596
50084,0.010748
50088,0.010581
50092,0.018399
50093,0.025156
50097,0.007088
50099,0.010900
50102,0.043513
50104,0.082226
50107,0.043189
50109,0.210941
50112,0.032644
50115,0.010271
50116,0.110277
50119,0.003067
50120,0.016204
50121,0.037964
50123,0.002770
50124,0.002346
50126,0.063326
50127,0.002746
50128,0.029279
50130,0.011684
50132,0.091502
50133,0.216881
50134,0.053292
50136,0.029267
50138,0.009655
50140,0.032644
50142,0.006308
50144,0.005398
50146,0.003947
50147,0.030707
50152,0.088630
50154,0.025479
50155,0.192831
50158,0.040535
50164,0.005290
50165,0.017912
50168,0.023267
50171,0.048862
50172,0.406586
50175,0.012529
50180,0.005798
50181,0.007785
50182,0.007292
50183,0.025556
50184,0.004106
50187,0.008187
50189,0.003823
50190,0.014424
50191,0.017948
50192,0.180573
50193,0.006471
50196,0.150834
50199,0.001854
50202,0.007097
50204,0.010955
50205,0.003239
50206,0.003495
50208,0.017852
50209,0.025162
50210,0.089675
50212,0.095844
50213,0.005553
50215,0.016566
50219,0.037815
50220,0.072418
50221,0.010055
50222,0.017663
50223,0.002331
50226,0.007798
50229,0.002856
50230,0.027381
50234,0.061854
50235,0.009071
50236,0.098796
50239,0.004954
50241,0.188921
50242,0.013539
50243,0.011580
50244,0.005488
50245,0.117955
50246,0.025012
50247,0.220466
50250,0.019404
50253,0.032955
50254,0.066561
50255,0.213160
50257,0.012736
50258,0.008873
50261,0.014366
50264,0.014440
50265,0.007382
50266,0.004989
50269,0.115277
50271,0.014304
50272,0.027270
50275,0.001715
50278,0.042256
50280,0.013048
50284,0.002885
50286,0.025490
50287,0.064897
50289,0.007697
50290,0.018040
50296,0.006870
50297,0.001636
50300,0.052033
50301,0.093113
50304,0.008991
50305,0.009248
50306,0.002964
50307,0.005577
50308,0.029970
50309,0.045959
50312,0.003251
50313,0.012978
50316,0.027172
50317,0.037307
50319,0.025304
50322,0.035263
50326,0.063121
50328,0.015982
50329,0.032563
50330,0.041553
50331,0.008537
50333,0.317702
50339,0.005252
50340,0.014526
50343,0.010581
50345,0.165201
50347,0.031182
50348,0.002313
50350,0.079736
50351,0.017726
50357,0.003286
50362,0.040855
50365,0.002693
50367,0.002289
50368,0.025324
50369,0.069467
50373,0.006021
50374,0.003590
50375,0.014975
50377,0.017689
50378,0.026371
50379,0.105172
50381,0.007938
50382,0.014306
50383,0.032210
50384,0.009655
50386,0.004975
50387,0.014725
50391,0.006759
50393,0.007646
50394,0.002080
50395,0.041488
50396,0.020377
50397,0.074547
50398,0.005379
50400,0.048161
50402,0.012831
50404,0.002907
50405,0.020410
50407,0.014219
50408,0.017900
50411,0.003628
50414,0.008944
50416,0.002216
50417,0.205490
50418,0.026299
50421,0.099169
50422,0.004464
50423,0.059199
50424,0.018128
50430,0.002520
50431,0.011012
50432,0.068785
50433,0.010997
50435,0.005752
50436,0.008907
50437,0.009528
50439,0.018176
50443,0.061439
50446,0.187284
50449,0.160575
50454,0.010177
50459,0.140715
50463,0.090708
50465,0.004083
50469,0.002927
50470,0.194815
50471,0.035099
50472,0.003696
50473,0.250153
50475,0.002995
50476,0.024000
50478,0.005913
50480,0.005032
50483,0.097404
50486,0.002240
50487,0.009498
50488,0.001921
50489,0.018835
50491,0.037194
50494,0.010420
50498,0.005514
50500,0.064515
50502,0.003176
50503,0.005186
50504,0.002451
50505,0.097694
50507,0.012610
50509,0.029295
50512,0.018671
50515,0.001910
50516,0.008450
50518,0.006275
50519,0.041009
50525,0.010014
50526,0.007457
50527,0.009655
50528,0.001773
50532,0.010651
50535,0.015126
50536,0.114457
50537,0.224191
50538,0.059968
50539,0.021677
50540,0.012529
50541,0.035443
50542,0.002860
50544,0.016133
50546,0.051347
50549,0.017119
50551,0.009909
50553,0.017491
50554,0.015056
50555,0.002265
50568,0.086176
50569,0.024296
50571,0.018464
50575,0.002675
50579,0.001531
50581,0.014142
50583,0.037398
50586,0.018128
50590,0.096904
50593,0.002624
50594,0.013088
50596,0.002425
50598,0.041138
50599,0.015201
50602,0.006516
50603,0.015443
50607,0.008834
50608,0.025661
50609,0.018637
50610,0.017944
50612,0.012484
50614,0.002816
50615,0.026872
50617,0.104587
50621,0.003456
50622,0.007886
50623,0.010214
50625,0.002439
50626,0.085911
50628,0.037127
50634,0.010230
50636,0.022799
50637,0.037300
50638,0.002828
50640,0.016711
50641,0.001711
50642,0.026787
50644,0.030973
50645,0.002465
50647,0.020410
50649,0.003425
50651,0.016499
50652,0.002827
50655,0.004458
50657,0.026663
50658,0.014446
50662,0.012721
50663,0.048770
50665,0.017161
50666,0.020410
50668,0.003789
50671,0.241056
50672,0.078192
50674,0.009833
50676,0.003588
50678,0.030707
50681,0.082627
50684,0.013013
50687,0.001678
50689,0.159709
50692,0.011189
50696,0.003026
50697,0.019183
50699,0.016281
50700,0.015704
50702,0.098126
50705,0.012610
50706,0.008128
50708,0.189054
50709,0.023589
50710,0.006412
50711,0.028880
50712,0.040076
50713,0.020410
50717,0.226614
50718,0.006791
50725,0.128420
50726,0.016133
50727,0.032636
50728,0.020994
50729,0.109813
50730,0.004025
50733,0.014290
50734,0.006478
50739,0.007011
50743,0.012468
50745,0.023110
50747,0.001692
50748,0.008144
50750,0.017921
50753,0.002002
50756,0.003895
50757,0.003818
50758,0.102355
50760,0.011114
50763,0.176997
50765,0.052153
50769,0.016094
50774,0.013456
50776,0.027270
50778,0.019183
50782,0.029311
50785,0.003396
50787,0.006718
50788,0.003146
50789,0.004176
50790,0.031107
